title,companyName,location,type
Senior Full Stack Developer (Asp.net Core– Angular),"qTech. ""AlQemam"" -","Mansoura, Dakahlia, Egypt ",Full Time
Senior Asp Net Core - Blazor Full Stack Developer,Daily EDI -,"Nasr City, Cairo, Egypt ",Full Time
Senior .Net Core Developer,Maxim Investment Group -,"Sheraton, Cairo, Egypt ",Full Time
Junior Full Stack Developer (.Net Core & Angular 9+),Dryve  -,"Cairo, Egypt ",Full Time
Senior Full Stack Developer (.Net Core & Angular 9+),Dryve  -,"Cairo, Egypt ",Full Time
.Net Core Developer,Informatique Education -,"Assiut, Egypt ",Full Time
Senior Full Stack Developer (.NET Core + React js),Dimensions Information Technology -,"Cairo, Egypt ",Full Time
Asp .Net Core Developer,International Advanced  -,"Cairo, Egypt ",Full Time
Junior ASP.NET Developer - Giza,GPI Projects -,"Abu Rawash, Giza, Egypt ",Full Time
ASP.NET Developer,DevartLab -,"New Cairo, Cairo, Egypt ",Full Time
Senior .Net Core Developer (Boilerplate ABP),RMG -,"New Cairo, Cairo, Egypt ",Freelance / Project
"Senior .Net Developer (C#.Net ,ASP.Net)",Peerless -,"Mohandessin, Giza, Egypt ",Full Time
Team lead - Full stack .NET Developer,Daily EDI -,"Nasr City, Cairo, Egypt ",Full Time
Senior .Net Software Developer,Nebras Technology -,"Dokki, Giza, Egypt ",Full Time
.Net Team Leader,SURE International Technology -,"Cairo, Egypt ",Full Time
.NET Lead (Full Time),Confidential -,"Nasr City, Cairo, Egypt ",Full Time
Senior.NET Developer,Elibre DMCC Egypt -,"Maadi, Cairo, Egypt ",Full Time
Senior .NET Developer,Neom Tech -,"Maadi, Cairo, Egypt ",Full Time
.NET Team Leader,DMS -,"Heliopolis, Cairo, Egypt ",Full Time
Senior .NET Developer,Injaz Digital  -,"Heliopolis, Cairo, Egypt ",Full Time
Senior .Net Core Developer,Informatique Education -,"Cairo, Egypt ",Full Time
.NET Back-End Developer,Alrayda Elkobra -,"Alexandria, Egypt ",Full Time
Senior Full Stack .Net Developer,Future Face -,"Nasr City, Cairo, Egypt ",Full Time
Dot Net Web Developer,Tidal -,"Cairo, Egypt ",Full Time
Senior .Net Developer,egabi solutions -,"Cairo, Egypt ",Full Time
Senior (Full Stack) .NET Developer (.NET Core - Angular),Ultimate Solutions Egypt -,"6th of October, Giza, Egypt ",Full Time
Senior .NET Developer,SURE International Technology -,"Nasr City, Cairo, Egypt ",Full Time
.Net Full-Stack Developer,Procoor -,"New Cairo, Cairo, Egypt ",Full Time
Senior .NET Developer,Automated Systems -,"Maadi, Cairo, Egypt ",Full Time
Senior .Net Full-Stack Developer,JBF Digital Marketing Agency -,"Dokki, Giza, Egypt ",Full Time
Senior NET Developer,COLNN -,"Mohandessin, Giza, Egypt ",Full Time
Backend .NET Core Developer,Spark Systems -,"Sheikh Zayed, Giza, Egypt ",Full Time
Senior Back-End .Net Developer,TurnDigital -,"Maadi, Cairo, Egypt ",Full Time
Senior .Net Full Stack Developer,Excel Systems   -,"Sheikh Zayed, Giza, Egypt ",Full Time
.NET Full Stack Team Lead,Excel Systems   -,"Sheikh Zayed, Giza, Egypt ",Full Time
Senior .Net Developer,LINK Development -,"Cairo, Egypt ",Full Time
Senior .Net Developer (Activus),Cegedim -,"New Cairo, Cairo, Egypt ",Full Time
Senior Software Engineer /.NET/Payment,PaySky -,"New Cairo, Cairo, Egypt ",Full Time
Senior Full Stack Developer (.NET) - (Outsource),DEVOPSolution -,"Nasr City, Cairo, Egypt ",Full Time
Senior Full Stack .Net Developer,Smart IT -,"Nasr City, Cairo, Egypt ",Full Time
Senior .NET Developer,MazeedIT -,"Nasr City, Cairo, Egypt ",Full Time
.NET Developer,GCSSD -,"Heliopolis, Cairo, Egypt ",Full Time
Senior .Net Full Stack Developer,"Aria Systems, Inc -","Maadi, Cairo, Egypt ",Full Time
Software Engineering Team Lead (.Net),Expert Apps -,"Maadi, Cairo, Egypt ",Full Time
Senior .NET Developer,Expert Apps -,"Maadi, Cairo, Egypt ",Full Time
Senior .NET Developer,Dynamicslink -,"Nasr City, Cairo, Egypt ",Full Time
.NET Developer,Confidential -,"Alexandria, Egypt ",Full Time
Senior Full Stack Developer,Confidential -,"Cairo, Egypt ",Full Time
Senior .NET Developer,Ejadtech -,"Cairo, Egypt ",Full Time
Senior Software Developer – Team Lead,Zewail City -,"6th of October, Giza, Egypt ",Full Time
Senior Software .NET Developer,Ibn Sina Pharma -,"Obour City, Cairo, Egypt ",Full Time
Senior .Net Full-Stack Developer,Procoor -,"New Cairo, Cairo, Egypt ",Full Time
Senior ASP.NET Developer (Boilerplate ABP),RMG -,"Cairo, Egypt ",Full Time
Senior.NET Developer,Confidential -,"Cairo, Egypt ",Full Time
Senior .NET Developer,Elibre DMCC Egypt -,"Maadi, Cairo, Egypt ",Full Time
Senior .NET Developer,El-Malaz for Information Technology -,"Mohandessin, Giza, Egypt ",Full Time
Senior SharePoint Developer,egabi solutions -,"Cairo, Egypt ",Full Time
Full Stack Developer (.Net Core & Angular),Centro CDX -,"Maadi, Cairo, Egypt ",Full Time
Full Stack Developer,mira -,"Nasr City, Cairo, Egypt ",Full Time
Senior .Net Developer,QOAD  -,"Sheraton, Cairo, Egypt ",Full Time
Senior Software Designer,Smart IT -,"Nasr City, Cairo, Egypt ",Full Time
Senior Full Stack Developer,mira -,"Nasr City, Cairo, Egypt ",Full Time
.Net Application Developer,Xceed -,"Maadi, Cairo, Egypt ",Full Time
Web Developer,Perfect Presentation -,"6th of October, Giza, Egypt ",Full Time
Junior ASP.NET Web Developer,Dimensions Information Technology -,"Cairo, Egypt ",Full Time
Full Stack Developer,Selah ElTelmeez For Publishing & printing -,"Obour City, Cairo, Egypt ",Full Time
Junior Full Stack .Net Developer,aliaict -,"Nasr City, Cairo, Egypt ",Full Time
.Net Developer,Confidential -,"Cairo, Egypt ",Full Time
Senior Full-Stack .NET Developer (.Net Core - VueJs),Milezmore -,"Maadi, Cairo, Egypt ",Full Time
